02_15_14_37_55_402_right.jpg,0.28274333477,0.600000023842
02_15_14_37_55_433_left.jpg,0.268780708313,0.600000023842
02_15_14_37_55_438_right.jpg,0.268780708313,0.600000023842
02_15_14_37_55_472_left.jpg,0.23911011219,0.600000023842
02_15_14_37_55_475_right.jpg,0.23911011219,0.600000023842
02_15_14_37_55_535_left.jpg,0.164060950279,0.600000023842
02_15_14_37_55_547_right.jpg,0.164060950279,0.600000023842
02_15_14_37_55_631_left.jpg,0.204203516245,0.600000023842
02_15_14_37_55_638_right.jpg,0.204203516245,0.600000023842
02_15_14_37_55_687_left.jpg,0.205948844552,0.600000023842
02_15_14_37_55_690_right.jpg,0.205948844552,0.600000023842
02_15_14_37_55_715_left.jpg,0.190240889788,0.600000023842
02_15_14_37_55_729_right.jpg,0.190240889788,0.600000023842
02_15_14_37_55_757_left.jpg,0.176278248429,0.600000023842
02_15_14_37_55_758_right.jpg,0.176278248429,0.600000023842
02_15_14_37_55_790_right.jpg,0.144862323999,0.600000023842
02_15_14_37_55_790_left.jpg,0.144862323999,0.600000023842
02_15_14_37_55_860_left.jpg,0.148352980614,0.600000023842
02_15_14_37_55_862_right.jpg,0.148352980614,0.600000023842
02_15_14_37_55_909_right.jpg,0.104719758034,0.600000023842
02_15_14_37_55_909_left.jpg,0.104719758034,0.600000023842
02_15_14_37_55_947_left.jpg,0.104719758034,0.600000023842
02_15_14_37_55_950_right.jpg,0.104719758034,0.600000023842
02_15_14_37_55_979_left.jpg,0.104719758034,0.600000023842
02_15_14_37_56_000_right.jpg,0.104719758034,0.600000023842
02_15_14_37_56_011_right.jpg,0.104719758034,0.600000023842
02_15_14_37_56_011_left.jpg,0.104719758034,0.600000023842
02_15_14_37_56_092_left.jpg,0.0610865242779,0.600000023842
02_15_14_37_56_101_right.jpg,0.0610865242779,0.600000023842
02_15_14_37_56_160_right.jpg,-0.00349065847695,0.600000023842
02_15_14_37_56_161_left.jpg,-0.00349065847695,0.600000023842
02_15_14_37_56_196_right.jpg,-0.0331612564623,0.600000023842
02_15_14_37_56_196_left.jpg,-0.0331612564623,0.600000023842
02_15_14_37_56_236_left.jpg,0.0314159281552,0.600000023842
02_15_14_37_56_249_right.jpg,0.0314159281552,0.600000023842
02_15_14_37_56_275_right.jpg,0.0122173046693,0.600000023842
02_15_14_37_56_276_left.jpg,0.0122173046693,0.600000023842
02_15_14_37_56_330_left.jpg,-0.00872664619237,0.600000023842
02_15_14_37_56_343_right.jpg,-0.00872664619237,0.600000023842
02_15_14_37_56_375_left.jpg,-0.139626339078,0.600000023842
02_15_14_37_56_377_right.jpg,-0.139626339078,0.600000023842
02_15_14_37_56_427_left.jpg,-0.0802851468325,0.600000023842
02_15_14_37_56_435_right.jpg,-0.0802851468325,0.600000023842
02_15_14_37_56_474_left.jpg,-0.0994837656617,0.600000023842
02_15_14_37_56_479_right.jpg,-0.0994837656617,0.600000023842
02_15_14_37_56_525_left.jpg,-0.0994837656617,0.600000023842
02_15_14_37_56_525_right.jpg,-0.0994837656617,0.600000023842
02_15_14_37_56_620_left.jpg,-0.101229093969,0.600000023842
02_15_14_37_56_633_right.jpg,-0.434586971998,0.600000023842
02_15_14_37_56_655_left.jpg,-0.434586971998,0.600000023842
02_15_14_37_56_660_right.jpg,-0.434586971998,0.600000023842
02_15_14_37_56_733_left.jpg,-0.205948844552,0.600000023842
02_15_14_37_56_749_right.jpg,-0.205948844552,0.600000023842
02_15_14_37_56_777_left.jpg,-0.20769418776,0.600000023842
02_15_14_37_56_787_right.jpg,-0.20769418776,0.600000023842
02_15_14_37_56_855_left.jpg,-0.21991148591,0.600000023842
02_15_14_37_56_870_right.jpg,-0.21991148591,0.600000023842
02_15_14_37_56_918_left.jpg,-0.21991148591,0.600000023842
02_15_14_37_56_929_right.jpg,-0.21991148591,0.600000023842
02_15_14_37_56_940_left.jpg,-0.157079637051,0.600000023842
02_15_14_37_56_949_right.jpg,-0.157079637051,0.600000023842
02_15_14_37_56_969_left.jpg,-0.157079637051,0.600000023842
02_15_14_37_56_978_right.jpg,-0.157079637051,0.600000023842
02_15_14_37_57_029_left.jpg,-0.144862323999,0.600000023842
02_15_14_37_57_032_right.jpg,-0.144862323999,0.600000023842
02_15_14_37_57_088_left.jpg,-0.144862323999,0.600000023842
02_15_14_37_57_102_right.jpg,-0.139626339078,0.600000023842
02_15_14_37_57_154_left.jpg,-0.0575958639383,0.600000023842
02_15_14_37_57_154_right.jpg,-0.0575958639383,0.600000023842
02_15_14_37_57_212_left.jpg,-0.122173048556,0.600000023842
02_15_14_37_57_219_right.jpg,-0.0506145469844,0.600000023842
02_15_14_37_57_271_left.jpg,-0.0436332300305,0.600000023842
02_15_14_37_57_284_right.jpg,-0.0436332300305,0.600000023842
02_15_14_37_57_295_left.jpg,-0.0314159281552,0.600000023842
02_15_14_37_57_308_right.jpg,-0.0314159281552,0.600000023842
02_15_14_37_57_416_left.jpg,0.0418879017234,0.600000023842
02_15_14_37_57_418_right.jpg,0.0418879017234,0.600000023842
02_15_14_37_57_474_left.jpg,0.0418879017234,0.600000023842
02_15_14_37_57_482_right.jpg,0.0418879017234,0.600000023842
02_15_14_37_57_543_left.jpg,0.00872664619237,0.600000023842
02_15_14_37_57_566_right.jpg,0.00872664619237,0.600000023842
02_15_14_37_57_590_left.jpg,0.0261799395084,0.600000023842
02_15_14_37_57_605_right.jpg,0.0261799395084,0.600000023842
02_15_14_37_57_660_left.jpg,0.0191986225545,0.600000023842
02_15_14_37_57_663_right.jpg,0.0191986225545,0.600000023842
02_15_14_37_57_703_left.jpg,0.0191986225545,0.600000023842
02_15_14_37_57_712_right.jpg,0.0349065847695,0.600000023842
02_15_14_37_57_776_left.jpg,0.0349065847695,0.600000023842
02_15_14_37_57_784_right.jpg,0.0349065847695,0.600000023842
02_15_14_37_57_833_left.jpg,0.0279252678156,0.600000023842
02_15_14_37_57_835_right.jpg,0.0279252678156,0.600000023842
02_15_14_37_57_839_right.jpg,0.0279252678156,0.600000023842
02_15_14_37_57_839_left.jpg,0.0279252678156,0.600000023842
02_15_14_37_57_920_left.jpg,0.0506145469844,0.600000023842
02_15_14_37_57_924_right.jpg,0.0506145469844,0.600000023842
02_15_14_37_57_948_left.jpg,0.153588980436,0.600000023842
02_15_14_37_57_951_right.jpg,0.153588980436,0.600000023842
02_15_14_37_57_991_right.jpg,0.0104719754308,0.600000023842
02_15_14_37_57_999_left.jpg,0.0104719754308,0.600000023842
02_15_14_37_58_060_left.jpg,0.183259576559,0.600000023842
02_15_14_37_58_056_right.jpg,0.183259576559,0.600000023842
02_15_14_37_58_114_right.jpg,0.226892799139,0.600000023842
02_15_14_37_58_118_left.jpg,0.226892799139,0.600000023842
02_15_14_37_58_154_left.jpg,0.226892799139,0.600000023842
02_15_14_37_58_168_right.jpg,0.226892799139,0.600000023842
02_15_14_37_58_186_left.jpg,0.185004904866,0.600000023842
02_15_14_37_58_187_right.jpg,0.185004904866,0.600000023842
02_15_14_37_58_223_right.jpg,0.171042263508,0.600000023842
02_15_14_37_58_228_left.jpg,0.171042263508,0.600000023842
02_15_14_37_58_269_right.jpg,0.179768919945,0.600000023842
02_15_14_37_58_269_left.jpg,0.179768919945,0.600000023842
02_15_14_37_58_314_left.jpg,0.153588980436,0.600000023842
02_15_14_37_58_317_right.jpg,0.153588980436,0.600000023842
02_15_14_37_58_362_right.jpg,0.137881010771,0.600000023842
02_15_14_37_58_363_left.jpg,0.137881010771,0.600000023842
02_15_14_37_58_407_left.jpg,0.52185344696,0.600000023842
02_15_14_37_58_407_right.jpg,0.52185344696,0.600000023842
02_15_14_37_58_433_left.jpg,0.167551606894,0.600000023842
02_15_14_37_58_443_right.jpg,0.167551606894,0.600000023842
02_15_14_37_58_466_right.jpg,0.303687304258,0.600000023842
02_15_14_37_58_472_left.jpg,0.303687304258,0.600000023842
02_15_14_37_58_522_left.jpg,0.303687304258,0.600000023842
02_15_14_37_58_527_right.jpg,0.303687304258,0.600000023842
02_15_14_37_58_574_left.jpg,0.249582082033,0.600000023842
02_15_14_37_58_575_right.jpg,0.249582082033,0.600000023842
02_15_14_37_58_604_left.jpg,0.249582082033,0.600000023842
02_15_14_37_58_608_right.jpg,0.249582082033,0.600000023842
02_15_14_37_58_671_right.jpg,0.260054051876,0.600000023842
02_15_14_37_58_676_left.jpg,0.260054051876,0.600000023842
02_15_14_37_58_689_left.jpg,0.260054051876,0.600000023842
02_15_14_37_58_693_right.jpg,0.260054051876,0.600000023842
02_15_14_37_58_761_left.jpg,0.310668617487,0.600000023842
02_15_14_37_58_766_right.jpg,0.310668617487,0.600000023842
02_15_14_37_58_797_left.jpg,0.209439516068,0.600000023842
02_15_14_37_58_804_right.jpg,0.209439516068,0.600000023842
02_15_14_37_58_832_left.jpg,0.225147470832,0.600000023842
02_15_14_37_58_837_right.jpg,0.225147470832,0.600000023842
02_15_14_37_58_868_left.jpg,0.221656814218,0.600000023842
02_15_14_37_58_874_right.jpg,0.221656814218,0.600000023842
02_15_14_37_58_900_left.jpg,0.214675500989,0.600000023842
02_15_14_37_58_905_right.jpg,0.214675500989,0.600000023842
02_15_14_37_58_957_left.jpg,0.197222203016,0.600000023842
02_15_14_37_58_958_right.jpg,0.197222203016,0.600000023842
02_15_14_37_58_988_right.jpg,0.176278248429,0.600000023842
02_15_14_37_58_989_left.jpg,0.176278248429,0.600000023842
02_15_14_37_59_024_left.jpg,0.225147470832,0.600000023842
02_15_14_37_59_029_right.jpg,0.225147470832,0.600000023842
02_15_14_37_59_060_right.jpg,0.179768919945,0.600000023842
02_15_14_37_59_062_left.jpg,0.179768919945,0.600000023842
02_15_14_37_59_131_right.jpg,0.164060950279,0.600000023842
02_15_14_37_59_131_left.jpg,0.164060950279,0.600000023842
02_15_14_37_59_185_left.jpg,0.136135682464,0.600000023842
02_15_14_37_59_186_right.jpg,0.136135682464,0.600000023842
02_15_14_37_59_217_left.jpg,0.144862323999,0.600000023842
02_15_14_37_59_218_right.jpg,0.144862323999,0.600000023842
02_15_14_37_59_247_left.jpg,0.144862323999,0.600000023842
02_15_14_37_59_250_right.jpg,0.144862323999,0.600000023842
02_15_14_37_59_288_left.jpg,0.141371667385,0.600000023842
02_15_14_37_59_301_right.jpg,0.144862323999,0.600000023842
02_15_14_37_59_313_left.jpg,0.144862323999,0.600000023842
02_15_14_37_59_318_right.jpg,0.144862323999,0.600000023842
02_15_14_37_59_382_left.jpg,0.139626339078,0.600000023842
02_15_14_37_59_385_right.jpg,0.139626339078,0.600000023842
02_15_14_37_59_430_right.jpg,0.106465086341,0.600000023842
02_15_14_37_59_431_left.jpg,0.106465086341,0.600000023842
02_15_14_37_59_451_right.jpg,0.106465086341,0.600000023842
02_15_14_37_59_452_left.jpg,0.106465086341,0.600000023842
02_15_14_37_59_521_left.jpg,0.115191727877,0.600000023842
02_15_14_37_59_532_left.jpg,0.115191727877,0.600000023842
02_15_14_37_59_532_right.jpg,0.101229093969,0.600000023842
02_15_14_37_59_535_right.jpg,0.101229093969,0.600000023842
02_15_14_37_59_589_left.jpg,0.101229093969,0.600000023842
02_15_14_37_59_589_right.jpg,0.101229093969,0.600000023842
02_15_14_37_59_627_left.jpg,0.378736436367,0.600000023842
02_15_14_37_59_629_right.jpg,0.378736436367,0.600000023842
02_15_14_37_59_663_right.jpg,0.190240889788,0.600000023842
02_15_14_37_59_664_left.jpg,0.190240889788,0.600000023842
02_15_14_37_59_692_left.jpg,0.190240889788,0.600000023842
02_15_14_37_59_692_right.jpg,0.190240889788,0.600000023842
02_15_14_37_59_757_right.jpg,0.160570293665,0.600000023842
02_15_14_37_59_758_left.jpg,0.160570293665,0.600000023842
02_15_14_37_59_831_right.jpg,0.160570293665,0.600000023842
02_15_14_37_59_834_left.jpg,0.160570293665,0.600000023842
02_15_14_37_59_857_left.jpg,0.368264466524,0.600000023842
02_15_14_37_59_861_right.jpg,0.368264466524,0.600000023842
02_15_14_37_59_886_left.jpg,0.368264466524,0.600000023842
02_15_14_37_59_890_right.jpg,0.368264466524,0.600000023842
02_15_14_37_59_917_left.jpg,0.118682391942,0.600000023842
02_15_14_37_59_922_right.jpg,0.118682391942,0.600000023842
02_15_14_37_59_957_left.jpg,0.171042263508,0.600000023842
02_15_14_37_59_957_right.jpg,0.171042263508,0.600000023842
02_15_14_38_00_031_right.jpg,0.171042263508,0.600000023842
02_15_14_38_00_031_left.jpg,0.171042263508,0.600000023842
02_15_14_38_00_071_left.jpg,0.40840703249,0.600000023842
02_15_14_38_00_076_right.jpg,0.40840703249,0.600000023842
02_15_14_38_00_090_left.jpg,0.40840703249,0.600000023842
02_15_14_38_00_098_right.jpg,0.591666638851,0.600000023842
02_15_14_38_00_130_left.jpg,0.591666638851,0.600000023842
02_15_14_38_00_145_right.jpg,0.347320526838,0.600000023842
02_15_14_38_00_187_left.jpg,0.244346097112,0.600000023842
02_15_14_38_00_191_right.jpg,0.244346097112,0.600000023842
02_15_14_38_00_226_right.jpg,0.328121900558,0.600000023842
02_15_14_38_00_229_left.jpg,0.328121900558,0.600000023842
02_15_14_38_00_254_right.jpg,0.331612557173,0.600000023842
02_15_14_38_00_255_left.jpg,0.331612557173,0.600000023842
02_15_14_38_00_286_left.jpg,0.331612557173,0.600000023842
02_15_14_38_00_294_right.jpg,0.324631243944,0.600000023842
02_15_14_38_00_325_right.jpg,0.324631243944,0.600000023842
02_15_14_38_00_326_left.jpg,0.324631243944,0.600000023842
02_15_14_38_00_403_right.jpg,0.79936081171,0.600000023842
02_15_14_38_00_404_left.jpg,0.79936081171,0.600000023842
02_15_14_38_00_424_left.jpg,0.79936081171,0.600000023842
02_15_14_38_00_424_right.jpg,0.79936081171,0.600000023842
02_15_14_38_00_451_left.jpg,0.79936081171,0.600000023842
02_15_14_38_00_468_right.jpg,0.460766911507,0.600000023842
02_15_14_38_00_496_left.jpg,0.42760565877,0.600000023842
02_15_14_38_00_505_right.jpg,0.42760565877,0.600000023842
02_15_14_38_00_594_right.jpg,0.420624345541,0.600000023842
02_15_14_38_00_595_left.jpg,0.420624345541,0.600000023842
02_15_14_38_00_624_left.jpg,0.424115002155,0.600000023842
02_15_14_38_00_631_right.jpg,0.424115002155,0.600000023842
02_15_14_38_00_657_right.jpg,0.443313628435,0.600000023842
02_15_14_38_00_659_left.jpg,0.443313628435,0.600000023842
02_15_14_38_00_683_left.jpg,0.443313628435,0.600000023842
02_15_14_38_00_683_right.jpg,0.443313628435,0.600000023842
02_15_14_38_00_716_left.jpg,0.450294941664,0.600000023842
02_15_14_38_00_718_right.jpg,0.450294941664,0.600000023842
02_15_14_38_00_784_left.jpg,0.455530941486,0.600000023842
02_15_14_38_00_785_right.jpg,0.455530941486,0.600000023842
02_15_14_38_00_817_left.jpg,0.459021598101,0.600000023842
02_15_14_38_00_830_right.jpg,0.459021598101,0.600000023842
02_15_14_38_00_849_left.jpg,0.459021598101,0.600000023842
02_15_14_38_00_858_right.jpg,0.459021598101,0.600000023842
02_15_14_38_00_884_left.jpg,0.453785598278,0.600000023842
02_15_14_38_00_897_right.jpg,0.453785598278,0.600000023842
02_15_14_38_00_920_left.jpg,0.453785598278,0.600000023842
02_15_14_38_00_925_right.jpg,0.453785598278,0.600000023842
02_15_14_38_00_999_left.jpg,0.452040284872,0.600000023842
02_15_14_38_01_003_right.jpg,0.452040284872,0.600000023842
02_15_14_38_01_038_right.jpg,0.415388375521,0.600000023842
02_15_14_38_01_042_left.jpg,0.415388375521,0.600000023842
02_15_14_38_01_079_right.jpg,0.418879032135,0.600000023842
02_15_14_38_01_083_left.jpg,0.418879032135,0.600000023842
02_15_14_38_01_105_left.jpg,0.396189749241,0.600000023842
02_15_14_38_01_103_right.jpg,0.396189749241,0.600000023842
02_15_14_38_01_159_left.jpg,0.389208436012,0.600000023842
02_15_14_38_01_163_right.jpg,0.389208436012,0.600000023842
02_15_14_38_01_188_left.jpg,0.347320526838,0.600000023842
02_15_14_38_01_196_right.jpg,0.347320526838,0.600000023842
02_15_14_38_01_224_left.jpg,0.357792496681,0.600000023842
02_15_14_38_01_225_right.jpg,0.357792496681,0.600000023842
02_15_14_38_01_256_left.jpg,0.347320526838,0.600000023842
02_15_14_38_01_263_right.jpg,0.347320526838,0.600000023842
02_15_14_38_01_294_left.jpg,0.347320526838,0.600000023842
02_15_14_38_01_294_right.jpg,0.347320526838,0.600000023842
02_15_14_38_01_355_right.jpg,0.322885900736,0.600000023842
02_15_14_38_01_356_left.jpg,0.322885900736,0.600000023842
02_15_14_38_01_388_left.jpg,0.270526021719,0.600000023842
02_15_14_38_01_389_right.jpg,0.270526021719,0.600000023842
02_15_14_38_01_429_right.jpg,0.28274333477,0.600000023842
02_15_14_38_01_433_left.jpg,0.28274333477,0.600000023842
02_15_14_38_01_458_left.jpg,0.260054051876,0.600000023842
02_15_14_38_01_458_right.jpg,0.260054051876,0.600000023842
02_15_14_38_01_495_left.jpg,0.254818081856,0.600000023842
02_15_14_38_01_498_right.jpg,0.254818081856,0.600000023842
02_15_14_38_01_557_right.jpg,0.242600768805,0.600000023842
02_15_14_38_01_558_left.jpg,0.242600768805,0.600000023842
02_15_14_38_01_596_left.jpg,0.242600768805,0.600000023842
02_15_14_38_01_604_right.jpg,0.242600768805,0.600000023842
02_15_14_38_01_625_right.jpg,0.20769418776,0.600000023842
02_15_14_38_01_625_left.jpg,0.20769418776,0.600000023842
02_15_14_38_01_669_right.jpg,0.195476874709,0.600000023842
02_15_14_38_01_671_left.jpg,0.195476874709,0.600000023842
02_15_14_38_01_702_left.jpg,0.195476874709,0.600000023842
02_15_14_38_01_712_right.jpg,0.183259576559,0.600000023842
02_15_14_38_01_788_left.jpg,0.181514248252,0.600000023842
02_15_14_38_01_790_right.jpg,0.181514248252,0.600000023842
02_15_14_38_01_845_right.jpg,0.136135682464,0.600000023842
02_15_14_38_01_846_left.jpg,0.136135682464,0.600000023842
02_15_14_38_01_894_left.jpg,0.136135682464,0.600000023842
02_15_14_38_01_895_right.jpg,0.136135682464,0.600000023842
02_15_14_38_01_940_right.jpg,0.127409040928,0.600000023842
02_15_14_38_01_941_left.jpg,0.127409040928,0.600000023842
02_15_14_38_01_982_left.jpg,0.136135682464,0.600000023842
02_15_14_38_01_984_right.jpg,0.136135682464,0.600000023842
02_15_14_38_02_080_right.jpg,0.120427720249,0.600000023842
02_15_14_38_02_083_left.jpg,0.120427720249,0.600000023842
02_15_14_38_02_111_left.jpg,0.0436332300305,0.600000023842
02_15_14_38_02_111_right.jpg,0.0436332300305,0.600000023842
02_15_14_38_02_139_left.jpg,0.0802851468325,0.600000023842
02_15_14_38_02_142_right.jpg,0.0802851468325,0.600000023842
02_15_14_38_02_188_right.jpg,0.0767944902182,0.600000023842
02_15_14_38_02_189_left.jpg,0.0767944902182,0.600000023842
02_15_14_38_02_225_left.jpg,0.0645771846175,0.600000023842
02_15_14_38_02_232_right.jpg,0.0645771846175,0.600000023842
02_15_14_38_02_292_left.jpg,0.0558505356312,0.600000023842
02_15_14_38_02_316_right.jpg,0.0558505356312,0.600000023842
02_15_14_38_02_345_right.jpg,0.0471238903701,0.600000023842
02_15_14_38_02_345_left.jpg,0.0471238903701,0.600000023842
02_15_14_38_02_424_left.jpg,0.0506145469844,0.600000023842
02_15_14_38_02_427_right.jpg,0.0506145469844,0.600000023842
02_15_14_38_02_449_left.jpg,0.0506145469844,0.600000023842
02_15_14_38_02_450_right.jpg,0.0506145469844,0.600000023842
02_15_14_38_02_484_left.jpg,0.0506145469844,0.600000023842
02_15_14_38_02_507_right.jpg,0.0209439508617,0.600000023842
02_15_14_38_02_575_left.jpg,0.0349065847695,0.600000023842
02_15_14_38_02_581_right.jpg,0.0349065847695,0.600000023842
02_15_14_38_02_635_left.jpg,0.0104719754308,0.600000023842
02_15_14_38_02_641_right.jpg,0.0104719754308,0.600000023842
02_15_14_38_02_671_left.jpg,0.0209439508617,0.600000023842
02_15_14_38_02_672_right.jpg,0.0209439508617,0.600000023842
02_15_14_38_02_701_right.jpg,0.0174532923847,0.600000023842
02_15_14_38_02_702_left.jpg,0.0174532923847,0.600000023842
02_15_14_38_02_735_left.jpg,0.0191986225545,0.600000023842
02_15_14_38_02_742_right.jpg,0.0191986225545,0.600000023842
02_15_14_38_02_823_left.jpg,0.0122173046693,0.600000023842
02_15_14_38_02_828_right.jpg,0.0122173046693,0.600000023842
02_15_14_38_02_852_left.jpg,0.0122173046693,0.600000023842
02_15_14_38_02_852_right.jpg,0.0122173046693,0.600000023842
02_15_14_38_02_883_left.jpg,-0.0069813169539,0.600000023842
02_15_14_38_02_900_right.jpg,0.0,0.600000023842
02_15_14_38_02_918_left.jpg,0.0,0.600000023842
02_15_14_38_02_919_right.jpg,0.0,0.600000023842
02_15_14_38_02_959_right.jpg,-0.00174532923847,0.600000023842
02_15_14_38_02_962_left.jpg,-0.00174532923847,0.600000023842
02_15_14_38_03_033_right.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_033_left.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_050_left.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_055_right.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_082_left.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_084_right.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_133_right.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_133_left.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_159_right.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_159_left.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_218_left.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_220_right.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_250_left.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_253_right.jpg,-0.0191986225545,0.600000023842
02_15_14_38_03_279_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_292_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_319_left.jpg,-0.0331612564623,0.600000023842
02_15_14_38_03_322_right.jpg,-0.0331612564623,0.600000023842
02_15_14_38_03_347_left.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_355_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_424_left.jpg,-0.0279252678156,0.600000023842
02_15_14_38_03_429_right.jpg,-0.0279252678156,0.600000023842
02_15_14_38_03_463_left.jpg,-0.0383972451091,0.600000023842
02_15_14_38_03_466_right.jpg,-0.0383972451091,0.600000023842
02_15_14_38_03_493_left.jpg,-0.0383972451091,0.600000023842
02_15_14_38_03_502_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_527_left.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_534_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_562_left.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_563_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_638_left.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_646_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_03_679_right.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_680_left.jpg,-0.0261799395084,0.600000023842
02_15_14_38_03_713_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_711_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_748_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_751_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_781_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_785_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_838_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_845_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_03_868_right.jpg,-0.0244346093386,0.600000023842
02_15_14_38_03_870_left.jpg,-0.0244346093386,0.600000023842
02_15_14_38_03_962_left.jpg,-0.0279252678156,0.600000023842
02_15_14_38_03_971_right.jpg,-0.0279252678156,0.600000023842
02_15_14_38_04_016_right.jpg,-0.0383972451091,0.600000023842
02_15_14_38_04_025_left.jpg,-0.0383972451091,0.600000023842
02_15_14_38_04_062_left.jpg,-0.0366519130766,0.600000023842
02_15_14_38_04_072_right.jpg,-0.0366519130766,0.600000023842
02_15_14_38_04_098_left.jpg,-0.0279252678156,0.600000023842
02_15_14_38_04_119_right.jpg,-0.0279252678156,0.600000023842
02_15_14_38_04_162_left.jpg,-0.0314159281552,0.600000023842
02_15_14_38_04_169_right.jpg,-0.0314159281552,0.600000023842
02_15_14_38_04_200_left.jpg,-0.0261799395084,0.600000023842
02_15_14_38_04_214_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_244_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_248_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_326_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_326_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_354_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_357_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_388_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_388_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_421_left.jpg,-0.0331612564623,0.600000023842
02_15_14_38_04_436_right.jpg,-0.0331612564623,0.600000023842
02_15_14_38_04_454_left.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_455_right.jpg,-0.0296705979854,0.600000023842
02_15_14_38_04_522_left.jpg,-0.0349065847695,0.600000023842
02_15_14_38_04_535_right.jpg,-0.0349065847695,0.600000023842
02_15_14_38_04_553_left.jpg,-0.0349065847695,0.600000023842
02_15_14_38_04_554_right.jpg,-0.0349065847695,0.600000023842
